flight,camera_view,dt,detection_id,detection_type,detection_score,rgb_image_name,rgb_left,rgb_right,rgb_top,rgb_bottom,ir_image_name,ir_left,ir_right,ir_top,ir_bottom
fl04,C,20190510_002245.912359,test_kamera_fl04_C_12671,ringed_seal,0.978116,test_kotz_2019_fl04_C_20190510_002245.912359_rgb.jpg,3635,3729,2868,2819,test_kotz_2019_fl04_C_20190510_002245.912359_ir.tif,364.953,373.836,300.338,295.669
fl04,C,20190510_002245.912359,test_kamera_fl04_C_12672,ringed_seal,0.85319,test_kotz_2019_fl04_C_20190510_002245.912359_rgb.jpg,3796,3864,2917,2870,test_kotz_2019_fl04_C_20190510_002245.912359_ir.tif,380.091,386.523,305.025,300.555
fl04,C,20190510_002245.912359,test_kamera_fl04_C_12673,ringed_seal,0.849135,test_kotz_2019_fl04_C_20190510_002245.912359_rgb.jpg,3817,3857,2824,2765,test_kotz_2019_fl04_C_20190510_002245.912359_ir.tif,382.123,385.925,296.234,290.642
fl04,C,20190510_002245.912359,test_kamera_fl04_C_12675,ringed_seal,0.990737,test_kotz_2019_fl04_C_20190510_002245.912359_rgb.jpg,3728,3784,3077,3008,test_kotz_2019_fl04_C_20190510_002245.912359_ir.tif,373.592,378.908,320.112,313.568
fl04,C,20190510_002247.412349,test_kamera_fl04_C_12752,ringed_seal,0.985308,test_kotz_2019_fl04_C_20190510_002247.412349_rgb.jpg,357,407,2472,2405,test_kotz_2019_fl04_C_20190510_002247.412349_ir.tif,56.4003,61.149,261.531,255.179
fl04,C,20190510_002247.412349,test_kamera_fl04_C_75004,ringed_pup,1,test_kotz_2019_fl04_C_20190510_002247.412349_rgb.jpg,374,400,2413,2373,test_kotz_2019_fl04_C_20190510_002247.412349_ir.tif,58.0359,60.5082,255.953,252.162
fl04,C,20190510_002248.162351,test_kamera_fl04_C_12826,ringed_seal,0.99951,test_kotz_2019_fl04_C_20190510_002248.162351_rgb.jpg,878,908,600,548,test_kotz_2019_fl04_C_20190510_002248.162351_ir.tif,106.562,109.418,84.8348,79.9083
fl04,C,20190510_002248.912398,test_kamera_fl04_C_12873,ringed_seal,0.999699,test_kotz_2019_fl04_C_20190510_002248.912398_rgb.jpg,730,764,3483,3431,test_kotz_2019_fl04_C_20190510_002248.912398_ir.tif,90.9507,94.1836,357.22,352.292
fl04,C,20190510_002256.412310,test_kamera_fl04_C_13440,ringed_seal,0.998784,test_kotz_2019_fl04_C_20190510_002256.412310_rgb.jpg,1031,1090,1841,1798,test_kotz_2019_fl04_C_20190510_002256.412310_ir.tif,120.255,125.838,202.186,198.098
fl04,C,20190510_002256.412310,test_kamera_fl04_C_13448,ringed_seal,0.947233,test_kotz_2019_fl04_C_20190510_002256.412310_rgb.jpg,1222,1285,1845,1811,test_kotz_2019_fl04_C_20190510_002256.412310_ir.tif,138.245,144.199,202.645,199.406
fl04,C,20190510_002258.662325,test_kamera_fl04_C_13539,unknown_seal,1,test_kotz_2019_fl04_C_20190510_002258.662325_rgb.jpg,4150,4207,1881,1838,test_kotz_2019_fl04_C_20190510_002258.662325_ir.tif,414.037,419.431,207.266,203.178
fl04,C,20190510_002302.412278,test_kamera_fl04_C_13645,ringed_seal,0.996712,test_kotz_2019_fl04_C_20190510_002302.412278_rgb.jpg,1631,1698,2191,2149,test_kotz_2019_fl04_C_20190510_002302.412278_ir.tif,176.572,182.907,235.515,231.518
fl04,C,20190510_002302.412278,test_kamera_fl04_C_13646,ringed_seal,0.993436,test_kotz_2019_fl04_C_20190510_002302.412278_rgb.jpg,1752,1789,2556,2465,test_kotz_2019_fl04_C_20190510_002302.412278_ir.tif,187.758,191.296,270.045,261.43
fl04,C,20190510_002303.162285,test_kamera_fl04_C_13662,ringed_seal,1,test_kotz_2019_fl04_C_20190510_002303.162285_rgb.jpg,1244,1326,61,18,test_kotz_2019_fl04_C_20190510_002303.162285_ir.tif,141.351,149.1,34.0733,29.9756
fl04,C,20190510_002303.162285,test_kamera_fl04_C_13663,ringed_seal,0.996926,test_kotz_2019_fl04_C_20190510_002303.162285_rgb.jpg,1303,1362,116,70,test_kotz_2019_fl04_C_20190510_002303.162285_ir.tif,146.876,152.461,39.2858,34.9142
fl04,C,20190510_002303.162285,test_kamera_fl04_C_13664,ringed_seal,0.993193,test_kotz_2019_fl04_C_20190510_002303.162285_rgb.jpg,1417,1501,234,200,test_kotz_2019_fl04_C_20190510_002303.162285_ir.tif,157.547,165.479,50.4949,47.2468
fl04,C,20190510_002303.162285,test_kamera_fl04_C_13665,ringed_seal,0.885802,test_kotz_2019_fl04_C_20190510_002303.162285_rgb.jpg,1644,1722,195,154,test_kotz_2019_fl04_C_20190510_002303.162285_ir.tif,178.952,186.324,46.9015,42.9944
fl04,C,20190510_002303.912286,test_kamera_fl04_C_13697,ringed_seal,0.871525,test_kotz_2019_fl04_C_20190510_002303.912286_rgb.jpg,1120,1203,2932,2888,test_kotz_2019_fl04_C_20190510_002303.912286_ir.tif,128.007,135.851,305.333,301.141
fl04,C,20190510_002303.912286,test_kamera_fl04_C_13698,ringed_seal,0.839315,test_kotz_2019_fl04_C_20190510_002303.912286_rgb.jpg,1177,1236,2994,2944,test_kotz_2019_fl04_C_20190510_002303.912286_ir.tif,133.341,138.927,311.206,306.456
fl04,C,20190510_002303.912286,test_kamera_fl04_C_13706,ringed_seal,0.999462,test_kotz_2019_fl04_C_20190510_002303.912286_rgb.jpg,1294,1377,3116,3070,test_kotz_2019_fl04_C_20190510_002303.912286_ir.tif,144.291,152.136,322.794,318.412
fl04,C,20190510_002303.912286,test_kamera_fl04_C_13707,ringed_seal,0.992541,test_kotz_2019_fl04_C_20190510_002303.912286_rgb.jpg,1524,1599,3072,3026,test_kotz_2019_fl04_C_20190510_002303.912286_ir.tif,165.982,173.074,318.728,314.35
fl04,C,20190510_002308.412268,test_kamera_fl04_C_13883,ringed_seal,0.85241,test_kotz_2019_fl04_C_20190510_002308.412268_rgb.jpg,1723,1796,1674,1637,test_kotz_2019_fl04_C_20190510_002308.412268_ir.tif,185.537,192.435,186.699,183.172
fl04,C,20190510_002308.412268,test_kamera_fl04_C_13893,ringed_seal,0.99984,test_kotz_2019_fl04_C_20190510_002308.412268_rgb.jpg,4000,4088,295,261,test_kotz_2019_fl04_C_20190510_002308.412268_ir.tif,400.826,409.135,57.338,54.0883
fl04,C,20190510_002308.412268,test_kamera_fl04_C_13894,ringed_seal,0.996217,test_kotz_2019_fl04_C_20190510_002308.412268_rgb.jpg,4130,4193,135,66,test_kotz_2019_fl04_C_20190510_002308.412268_ir.tif,413.164,419.139,42.2617,35.7149
fl04,C,20190510_002308.412268,test_kamera_fl04_C_13899,ringed_seal,0.98928,test_kotz_2019_fl04_C_20190510_002308.412268_rgb.jpg,4248,4301,340,267,test_kotz_2019_fl04_C_20190510_002308.412268_ir.tif,424.161,429.196,61.6794,54.7587
fl04,C,20190510_002309.162271,test_kamera_fl04_C_13942,ringed_seal,0.987824,test_kotz_2019_fl04_C_20190510_002309.162271_rgb.jpg,4512,4570,2985,2915,test_kotz_2019_fl04_C_20190510_002309.162271_ir.tif,447.497,453.001,311.746,305.106
fl04,C,20190510_002309.162271,test_kamera_fl04_C_13943,ringed_seal,0.993849,test_kotz_2019_fl04_C_20190510_002309.162271_rgb.jpg,4388,4464,3155,3121,test_kotz_2019_fl04_C_20190510_002309.162271_ir.tif,435.718,442.897,327.767,324.522
fl04,C,20190510_002309.162271,test_kamera_fl04_C_13944,ringed_seal,0.929002,test_kotz_2019_fl04_C_20190510_002309.162271_rgb.jpg,4631,4692,3196,3128,test_kotz_2019_fl04_C_20190510_002309.162271_ir.tif,458.585,464.37,331.736,325.285
fl04,C,20190510_002309.912256,test_kamera_fl04_C_13963,ringed_seal,0.999486,test_kotz_2019_fl04_C_20190510_002309.912256_rgb.jpg,507,565,2423,2357,test_kotz_2019_fl04_C_20190510_002309.912256_ir.tif,70.5584,76.0602,256.966,250.705
fl04,C,20190510_002309.912256,test_kamera_fl04_C_75005,ringed_pup,1,test_kotz_2019_fl04_C_20190510_002309.912256_rgb.jpg,572,602,2382,2334,test_kotz_2019_fl04_C_20190510_002309.912256_ir.tif,76.7051,79.5588,253.107,248.559
fl04,C,20190510_002312.162269,test_kamera_fl04_C_14098,ringed_seal,0.995745,test_kotz_2019_fl04_C_20190510_002312.162269_rgb.jpg,752,812,1493,1445,test_kotz_2019_fl04_C_20190510_002312.162269_ir.tif,94.1757,99.8554,169.184,164.623
fl04,C,20190510_002312.162269,test_kamera_fl04_C_14109,ringed_seal,0.999102,test_kotz_2019_fl04_C_20190510_002312.162269_rgb.jpg,2961,3030,529,493,test_kotz_2019_fl04_C_20190510_002312.162269_ir.tif,302.818,309.339,79.0101,75.5793
fl04,C,20190510_002312.162269,test_kamera_fl04_C_14110,ringed_seal,0.995204,test_kotz_2019_fl04_C_20190510_002312.162269_rgb.jpg,2776,2853,463,402,test_kotz_2019_fl04_C_20190510_002312.162269_ir.tif,285.43,292.718,72.6992,66.9026
fl04,C,20190510_002312.162269,test_kamera_fl04_C_14111,ringed_seal,0.859075,test_kotz_2019_fl04_C_20190510_002312.162269_rgb.jpg,2845,2931,612,567,test_kotz_2019_fl04_C_20190510_002312.162269_ir.tif,291.843,299.97,86.8123,82.5239
fl04,C,20190510_002312.162269,test_kamera_fl04_C_14112,ringed_seal,1,test_kotz_2019_fl04_C_20190510_002312.162269_rgb.jpg,2883,2951,551,513,test_kotz_2019_fl04_C_20190510_002312.162269_ir.tif,295.458,301.885,81.0561,77.4368
fl04,C,20190510_002312.162269,test_kamera_fl04_C_14113,ringed_seal,0.987902,test_kotz_2019_fl04_C_20190510_002312.162269_rgb.jpg,3152,3226,592,531,test_kotz_2019_fl04_C_20190510_002312.162269_ir.tif,320.773,327.779,85.0453,79.2499
fl04,C,20190510_002312.912409,test_kamera_fl04_C_14126,ringed_seal,0.689742,test_kotz_2019_fl04_C_20190510_002312.912409_rgb.jpg,600,672,4376,4328,test_kotz_2019_fl04_C_20190510_002312.912409_ir.tif,78.1877,84.9978,441.571,437.005
fl04,C,20190510_002312.912409,test_kamera_fl04_C_14137,ringed_seal,0.999229,test_kotz_2019_fl04_C_20190510_002312.912409_rgb.jpg,2849,2922,3399,3347,test_kotz_2019_fl04_C_20190510_002312.912409_ir.tif,290.606,297.512,350.182,345.237
fl04,C,20190510_002312.912409,test_kamera_fl04_C_14138,ringed_seal,0.99671,test_kotz_2019_fl04_C_20190510_002312.912409_rgb.jpg,2663,2735,3315,3267,test_kotz_2019_fl04_C_20190510_002312.912409_ir.tif,273.133,279.943,342.166,337.6
fl04,C,20190510_002312.912409,test_kamera_fl04_C_14139,ringed_seal,0.993263,test_kotz_2019_fl04_C_20190510_002312.912409_rgb.jpg,2736,2819,3474,3431,test_kotz_2019_fl04_C_20190510_002312.912409_ir.tif,279.918,287.761,357.226,353.128
fl04,C,20190510_002312.912409,test_kamera_fl04_C_14150,ringed_seal,0.99319,test_kotz_2019_fl04_C_20190510_002312.912409_rgb.jpg,3050,3112,3456,3399,test_kotz_2019_fl04_C_20190510_002312.912409_ir.tif,309.506,315.38,355.648,350.235
fl04,C,20190510_002312.912409,test_kamera_fl04_C_75007,ringed_seal,1,test_kotz_2019_fl04_C_20190510_002312.912409_rgb.jpg,2771,2836,3413,3377,test_kotz_2019_fl04_C_20190510_002312.912409_ir.tif,283.25,289.394,351.469,348.04
fl04,C,20190510_002318.162217,test_kamera_fl04_C_14371,ringed_seal,0.999934,test_kotz_2019_fl04_C_20190510_002318.162217_rgb.jpg,5095,5158,250,193,test_kotz_2019_fl04_C_20190510_002318.162217_ir.tif,503.999,509.966,53.5316,48.1188
fl04,C,20190510_002318.162217,test_kamera_fl04_C_14372,ringed_seal,0.995176,test_kotz_2019_fl04_C_20190510_002318.162217_rgb.jpg,5053,5130,149,104,test_kotz_2019_fl04_C_20190510_002318.162217_ir.tif,500.101,507.38,43.9754,39.6908
fl04,C,20190510_002318.162217,test_kamera_fl04_C_14378,ringed_seal,0.829827,test_kotz_2019_fl04_C_20190510_002318.162217_rgb.jpg,5645,5690,28,0,test_kotz_2019_fl04_C_20190510_002318.162217_ir.tif,555.937,560.192,32.7743,30.1095
fl04,C,20190510_002318.912223,test_kamera_fl04_C_14412,ringed_seal,0.999978,test_kotz_2019_fl04_C_20190510_002318.912223_rgb.jpg,5042,5110,3184,3128,test_kotz_2019_fl04_C_20190510_002318.912223_ir.tif,497.307,503.745,330.776,325.456
fl04,C,20190510_002318.912223,test_kamera_fl04_C_14413,ringed_seal,0.99652,test_kotz_2019_fl04_C_20190510_002318.912223_rgb.jpg,5002,5081,3077,3032,test_kotz_2019_fl04_C_20190510_002318.912223_ir.tif,493.601,501.069,320.653,316.367
fl04,C,20190510_002318.912223,test_kamera_fl04_C_14420,ringed_seal,0.995016,test_kotz_2019_fl04_C_20190510_002318.912223_rgb.jpg,5584,5639,2955,2899,test_kotz_2019_fl04_C_20190510_002318.912223_ir.tif,548.495,553.709,309.356,304.041
fl04,C,20190510_002321.162209,test_kamera_fl04_C_14478,ringed_seal,0.999766,test_kotz_2019_fl04_C_20190510_002321.162209_rgb.jpg,1480,1555,905,844,test_kotz_2019_fl04_C_20190510_002321.162209_ir.tif,163.093,170.193,113.927,108.131
fl04,C,20190510_002321.162209,test_kamera_fl04_C_14479,ringed_seal,0.998714,test_kotz_2019_fl04_C_20190510_002321.162209_rgb.jpg,1585,1654,1081,1036,test_kotz_2019_fl04_C_20190510_002321.162209_ir.tif,172.881,179.407,130.601,126.319
fl04,C,20190510_002321.162209,test_kamera_fl04_C_14480,ringed_seal,0.99479,test_kotz_2019_fl04_C_20190510_002321.162209_rgb.jpg,1462,1536,745,707,test_kotz_2019_fl04_C_20190510_002321.162209_ir.tif,161.49,168.482,98.7993,95.1774
fl04,C,20190510_002321.162209,test_kamera_fl04_C_14481,ringed_pup,1,test_kotz_2019_fl04_C_20190510_002321.162209_rgb.jpg,1556,1603,1155,1119,test_kotz_2019_fl04_C_20190510_002321.162209_ir.tif,170.107,174.555,137.572,134.151
fl04,C,20190510_002321.912213,test_kamera_fl04_C_14497,ringed_seal,0.99723,test_kotz_2019_fl04_C_20190510_002321.912213_rgb.jpg,263,317,2922,2846,test_kotz_2019_fl04_C_20190510_002321.912213_ir.tif,47.285,52.4158,304.019,296.814
fl04,C,20190510_002321.912213,test_kamera_fl04_C_14498,ringed_seal,0.997167,test_kotz_2019_fl04_C_20190510_002321.912213_rgb.jpg,278,339,2701,2643,test_kotz_2019_fl04_C_20190510_002321.912213_ir.tif,48.826,54.6057,283.143,277.637
fl04,C,20190510_002321.912213,test_kamera_fl04_C_14499,ringed_seal,0.965903,test_kotz_2019_fl04_C_20190510_002321.912213_rgb.jpg,425,481,2753,2678,test_kotz_2019_fl04_C_20190510_002321.912213_ir.tif,62.643,67.9616,288.117,281.006
fl04,C,20190510_002321.912213,test_kamera_fl04_C_14509,ringed_seal,0.997227,test_kotz_2019_fl04_C_20190510_002321.912213_rgb.jpg,1292,1367,3736,3691,test_kotz_2019_fl04_C_20190510_002321.912213_ir.tif,143.744,150.835,381.38,377.096
fl04,C,20190510_002321.912213,test_kamera_fl04_C_14510,ringed_seal,0.994837,test_kotz_2019_fl04_C_20190510_002321.912213_rgb.jpg,1314,1387,3893,3836,test_kotz_2019_fl04_C_20190510_002321.912213_ir.tif,145.725,152.635,396.225,390.808
fl04,C,20190510_002321.912213,test_kamera_fl04_C_14511,ringed_seal,0.883783,test_kotz_2019_fl04_C_20190510_002321.912213_rgb.jpg,1415,1491,4076,4022,test_kotz_2019_fl04_C_20190510_002321.912213_ir.tif,155.133,162.323,413.562,408.427
fl04,C,20190510_002321.912213,test_kamera_fl04_C_75008,ringed_pup,1,test_kotz_2019_fl04_C_20190510_002321.912213_rgb.jpg,1396,1445,4151,4111,test_kotz_2019_fl04_C_20190510_002321.912213_ir.tif,153.3,157.939,420.63,416.83
fl04,C,20190510_002324.912189,test_kamera_fl04_C_14623,ringed_seal,0.999258,test_kotz_2019_fl04_C_20190510_002324.912189_rgb.jpg,5538,5620,142,87,test_kotz_2019_fl04_C_20190510_002324.912189_ir.tif,545.791,553.547,43.5182,38.2865
fl04,C,20190510_002324.912189,test_kamera_fl04_C_14624,ringed_seal,0.960696,test_kotz_2019_fl04_C_20190510_002324.912189_rgb.jpg,5436,5478,314,244,test_kotz_2019_fl04_C_20190510_002324.912189_ir.tif,536.083,540.08,59.7131,53.0805
fl04,C,20190510_002325.662192,test_kamera_fl04_C_14629,ringed_seal,0.980128,test_kotz_2019_fl04_C_20190510_002325.662192_rgb.jpg,534,610,2712,2669,test_kotz_2019_fl04_C_20190510_002325.662192_ir.tif,72.9344,80.1184,284.296,280.201
fl04,C,20190510_002325.662192,test_kamera_fl04_C_14631,ringed_seal,0.999779,test_kotz_2019_fl04_C_20190510_002325.662192_rgb.jpg,803,879,2708,2642,test_kotz_2019_fl04_C_20190510_002325.662192_ir.tif,98.2761,105.473,284.03,277.761
fl04,C,20190510_002325.662192,test_kamera_fl04_C_14632,ringed_seal,0.983761,test_kotz_2019_fl04_C_20190510_002325.662192_rgb.jpg,689,735,2703,2631,test_kotz_2019_fl04_C_20190510_002325.662192_ir.tif,87.5404,91.9152,283.498,276.674
fl04,C,20190510_002325.662192,test_kamera_fl04_C_14645,ringed_seal,0.999892,test_kotz_2019_fl04_C_20190510_002325.662192_rgb.jpg,5606,5684,3116,3060,test_kotz_2019_fl04_C_20190510_002325.662192_ir.tif,550.474,557.854,324.59,319.265
fl04,C,20190510_002325.662192,test_kamera_fl04_C_14646,ringed_seal,0.834306,test_kotz_2019_fl04_C_20190510_002325.662192_rgb.jpg,5500,5550,3293,3223,test_kotz_2019_fl04_C_20190510_002325.662192_ir.tif,540.387,545.137,341.26,334.625
fl04,C,20190510_002329.412174,test_kamera_fl04_C_14712,ringed_seal,0.999976,test_kotz_2019_fl04_C_20190510_002329.412174_rgb.jpg,961,1021,1158,1079,test_kotz_2019_fl04_C_20190510_002329.412174_ir.tif,114.057,119.755,137.613,130.123
fl04,C,20190510_002329.412174,test_kamera_fl04_C_14713,ringed_seal,0.999783,test_kotz_2019_fl04_C_20190510_002329.412174_rgb.jpg,885,958,1202,1133,test_kotz_2019_fl04_C_20190510_002329.412174_ir.tif,106.873,113.789,141.745,135.194
fl04,C,20190510_002329.412174,test_kamera_fl04_C_14714,ringed_seal,0.999702,test_kotz_2019_fl04_C_20190510_002329.412174_rgb.jpg,1017,1089,1244,1181,test_kotz_2019_fl04_C_20190510_002329.412174_ir.tif,119.282,126.101,145.769,139.785
fl04,C,20190510_002329.412174,test_kamera_fl04_C_14715,ringed_seal,0.995519,test_kotz_2019_fl04_C_20190510_002329.412174_rgb.jpg,918,995,1236,1185,test_kotz_2019_fl04_C_20190510_002329.412174_ir.tif,109.961,117.244,144.974,140.122
fl04,C,20190510_002329.412174,test_kamera_fl04_C_14717,ringed_seal,0.994169,test_kotz_2019_fl04_C_20190510_002329.412174_rgb.jpg,950,1013,1307,1247,test_kotz_2019_fl04_C_20190510_002329.412174_ir.tif,112.935,118.904,151.691,145.994
fl04,C,20190510_002329.412174,test_kamera_fl04_C_14729,ringed_seal,0.998799,test_kotz_2019_fl04_C_20190510_002329.412174_rgb.jpg,5491,5582,3004,2957,test_kotz_2019_fl04_C_20190510_002329.412174_ir.tif,539.706,548.306,313.963,309.484
fl04,C,20190510_002329.412174,test_kamera_fl04_C_14733,ringed_seal,1,test_kotz_2019_fl04_C_20190510_002329.412174_rgb.jpg,6322,6384,1714,1626,test_kotz_2019_fl04_C_20190510_002329.412174_ir.tif,618.732,624.624,192.392,184.05
fl04,C,20190510_002330.162194,test_kamera_fl04_C_14735,ringed_seal,0.99986,test_kotz_2019_fl04_C_20190510_002330.162194_rgb.jpg,824,898,4230,4162,test_kotz_2019_fl04_C_20190510_002330.162194_ir.tif,99.3727,106.383,427.868,421.411
fl04,C,20190510_002330.162194,test_kamera_fl04_C_14736,ringed_seal,0.99943,test_kotz_2019_fl04_C_20190510_002330.162194_rgb.jpg,900,962,4185,4105,test_kotz_2019_fl04_C_20190510_002330.162194_ir.tif,106.558,112.444,423.642,416.056
fl04,C,20190510_002330.162194,test_kamera_fl04_C_14739,ringed_seal,0.999817,test_kotz_2019_fl04_C_20190510_002330.162194_rgb.jpg,887,956,4337,4276,test_kotz_2019_fl04_C_20190510_002330.162194_ir.tif,105.245,111.78,438.004,432.21
fl04,C,20190510_002330.162194,test_kamera_fl04_C_14740,ringed_seal,0.999663,test_kotz_2019_fl04_C_20190510_002330.162194_rgb.jpg,957,1026,4274,4208,test_kotz_2019_fl04_C_20190510_002330.162194_ir.tif,111.876,118.414,432.079,425.814
fl04,C,20190510_002330.162194,test_kamera_fl04_C_14741,ringed_seal,0.99948,test_kotz_2019_fl04_C_20190510_002330.162194_rgb.jpg,856,934,4266,4212,test_kotz_2019_fl04_C_20190510_002330.162194_ir.tif,102.366,109.745,431.285,426.149
fl04,C,20190510_002336.162203,test_kamera_fl04_C_14861,ringed_seal,0.96093,test_kotz_2019_fl04_C_20190510_002336.162203_rgb.jpg,5362,5439,3046,3004,test_kotz_2019_fl04_C_20190510_002336.162203_ir.tif,527.53,534.808,317.873,313.871
fl04,C,20190510_002336.162203,test_kamera_fl04_C_14865,ringed_seal,1,test_kotz_2019_fl04_C_20190510_002336.162203_rgb.jpg,5625,5691,3024,2947,test_kotz_2019_fl04_C_20190510_002336.162203_ir.tif,552.317,558.579,315.899,308.595
fl04,C,20190510_002336.162203,test_kamera_fl04_C_14866,ringed_seal,0.99659,test_kotz_2019_fl04_C_20190510_002336.162203_rgb.jpg,5500,5584,3029,2974,test_kotz_2019_fl04_C_20190510_002336.162203_ir.tif,540.54,548.484,316.326,311.094
fl04,C,20190510_002336.162203,test_kamera_fl04_C_14869,ringed_seal,0.999061,test_kotz_2019_fl04_C_20190510_002336.162203_rgb.jpg,5605,5688,3192,3155,test_kotz_2019_fl04_C_20190510_002336.162203_ir.tif,550.336,558.176,331.773,328.242
fl04,C,20190510_002336.162203,test_kamera_fl04_C_14870,ringed_seal,0.997939,test_kotz_2019_fl04_C_20190510_002336.162203_rgb.jpg,5722,5796,3209,3148,test_kotz_2019_fl04_C_20190510_002336.162203_ir.tif,561.347,568.353,333.425,327.63
fl04,C,20190510_002336.162203,test_kamera_fl04_C_14872,ringed_seal,0.969848,test_kotz_2019_fl04_C_20190510_002336.162203_rgb.jpg,5521,5602,3109,3053,test_kotz_2019_fl04_C_20190510_002336.162203_ir.tif,542.472,550.134,323.894,318.568
fl04,C,20190510_002336.162203,test_kamera_fl04_C_14873,ringed_seal,0.948057,test_kotz_2019_fl04_C_20190510_002336.162203_rgb.jpg,5683,5754,3139,3079,test_kotz_2019_fl04_C_20190510_002336.162203_ir.tif,557.714,564.437,326.792,321.093
fl04,C,20190510_002336.912146,test_kamera_fl04_C_14879,ringed_seal,0.999005,test_kotz_2019_fl04_C_20190510_002336.912146_rgb.jpg,1718,1776,2053,1976,test_kotz_2019_fl04_C_20190510_002336.912146_ir.tif,184.847,190.355,222.506,215.205
fl04,C,20190510_002336.912146,test_kamera_fl04_C_14892,ringed_seal,0.9988,test_kotz_2019_fl04_C_20190510_002336.912146_rgb.jpg,4307,4383,1389,1347,test_kotz_2019_fl04_C_20190510_002336.912146_ir.tif,429.111,436.294,160.845,156.844
fl04,C,20190510_002336.912146,test_kamera_fl04_C_14893,ringed_pup,1,test_kotz_2019_fl04_C_20190510_002336.912146_rgb.jpg,4254,4294,1492,1439,test_kotz_2019_fl04_C_20190510_002336.912146_ir.tif,424.059,427.857,170.541,165.516
fl04,C,20190510_002338.412334,test_kamera_fl04_C_14913,ringed_seal,0.99989,test_kotz_2019_fl04_C_20190510_002338.412334_rgb.jpg,1555,1605,2862,2786,test_kotz_2019_fl04_C_20190510_002338.412334_ir.tif,169.024,173.778,298.886,291.683
fl04,C,20190510_002338.412334,test_kamera_fl04_C_14914,ringed_seal,0.898482,test_kotz_2019_fl04_C_20190510_002338.412334_rgb.jpg,1664,1719,3019,2948,test_kotz_2019_fl04_C_20190510_002338.412334_ir.tif,179.201,184.423,313.77,307.038
fl04,C,20190510_002344.412283,test_kamera_fl04_C_15097,ringed_seal,0.990147,test_kotz_2019_fl04_C_20190510_002344.412283_rgb.jpg,3879,3964,1758,1718,test_kotz_2019_fl04_C_20190510_002344.412283_ir.tif,388.58,396.61,195.541,191.725
fl04,C,20190510_002409.162026,test_kamera_fl04_C_15869,ringed_seal,0.999607,test_kotz_2019_fl04_C_20190510_002409.162026_rgb.jpg,1298,1333,2783,2734,test_kotz_2019_fl04_C_20190510_002409.162026_ir.tif,144.861,148.186,291.307,286.662
fl04,C,20190510_002427.161932,test_kamera_fl04_C_16386,ringed_seal,0.987183,test_kotz_2019_fl04_C_20190510_002427.161932_rgb.jpg,5325,5373,1785,1710,test_kotz_2019_fl04_C_20190510_002427.161932_ir.tif,524.775,529.34,198.68,191.572
