flight,camera_view,dt,image_name
fl04,C,20190510_000909.165789,test_kotz_2019_fl04_C_20190510_000909.165789_ir.tif
fl04,C,20190510_000909.915814,test_kotz_2019_fl04_C_20190510_000909.915814_ir.tif
fl04,C,20190510_000910.665796,test_kotz_2019_fl04_C_20190510_000910.665796_ir.tif
fl04,C,20190510_000911.415779,test_kotz_2019_fl04_C_20190510_000911.415779_ir.tif
fl04,C,20190510_000912.165880,test_kotz_2019_fl04_C_20190510_000912.165880_ir.tif
fl04,C,20190510_000912.915765,test_kotz_2019_fl04_C_20190510_000912.915765_ir.tif
fl04,C,20190510_000913.665788,test_kotz_2019_fl04_C_20190510_000913.665788_ir.tif
fl04,C,20190510_000914.415952,test_kotz_2019_fl04_C_20190510_000914.415952_ir.tif
fl04,C,20190510_000915.165774,test_kotz_2019_fl04_C_20190510_000915.165774_ir.tif
fl04,C,20190510_000915.915781,test_kotz_2019_fl04_C_20190510_000915.915781_ir.tif
fl04,C,20190510_000916.665765,test_kotz_2019_fl04_C_20190510_000916.665765_ir.tif
fl04,C,20190510_000917.415749,test_kotz_2019_fl04_C_20190510_000917.415749_ir.tif
fl04,C,20190510_000918.165869,test_kotz_2019_fl04_C_20190510_000918.165869_ir.tif
fl04,C,20190510_000918.915772,test_kotz_2019_fl04_C_20190510_000918.915772_ir.tif
fl04,C,20190510_000919.665740,test_kotz_2019_fl04_C_20190510_000919.665740_ir.tif
fl04,C,20190510_000920.415919,test_kotz_2019_fl04_C_20190510_000920.415919_ir.tif
fl04,C,20190510_000921.165726,test_kotz_2019_fl04_C_20190510_000921.165726_ir.tif
fl04,C,20190510_000921.915768,test_kotz_2019_fl04_C_20190510_000921.915768_ir.tif
fl04,C,20190510_000922.665749,test_kotz_2019_fl04_C_20190510_000922.665749_ir.tif
fl04,C,20190510_000923.415733,test_kotz_2019_fl04_C_20190510_000923.415733_ir.tif
fl04,C,20190510_000924.165898,test_kotz_2019_fl04_C_20190510_000924.165898_ir.tif
fl04,C,20190510_000924.915743,test_kotz_2019_fl04_C_20190510_000924.915743_ir.tif
fl04,C,20190510_000925.665706,test_kotz_2019_fl04_C_20190510_000925.665706_ir.tif
fl04,C,20190510_000926.415727,test_kotz_2019_fl04_C_20190510_000926.415727_ir.tif
fl04,C,20190510_000927.165715,test_kotz_2019_fl04_C_20190510_000927.165715_ir.tif
fl04,C,20190510_000927.915814,test_kotz_2019_fl04_C_20190510_000927.915814_ir.tif
fl04,C,20190510_000928.665701,test_kotz_2019_fl04_C_20190510_000928.665701_ir.tif
fl04,C,20190510_000929.415704,test_kotz_2019_fl04_C_20190510_000929.415704_ir.tif
fl04,C,20190510_000930.165905,test_kotz_2019_fl04_C_20190510_000930.165905_ir.tif
fl04,C,20190510_000930.915690,test_kotz_2019_fl04_C_20190510_000930.915690_ir.tif
fl04,C,20190510_000931.665694,test_kotz_2019_fl04_C_20190510_000931.665694_ir.tif
fl04,C,20190510_000932.415698,test_kotz_2019_fl04_C_20190510_000932.415698_ir.tif
fl04,C,20190510_000933.165699,test_kotz_2019_fl04_C_20190510_000933.165699_ir.tif
fl04,C,20190510_000933.915803,test_kotz_2019_fl04_C_20190510_000933.915803_ir.tif
fl04,C,20190510_000934.665705,test_kotz_2019_fl04_C_20190510_000934.665705_ir.tif
fl04,C,20190510_000935.415674,test_kotz_2019_fl04_C_20190510_000935.415674_ir.tif
fl04,C,20190510_000936.165856,test_kotz_2019_fl04_C_20190510_000936.165856_ir.tif
fl04,C,20190510_000936.915680,test_kotz_2019_fl04_C_20190510_000936.915680_ir.tif
fl04,C,20190510_000937.665721,test_kotz_2019_fl04_C_20190510_000937.665721_ir.tif
fl04,C,20190510_000938.415683,test_kotz_2019_fl04_C_20190510_000938.415683_ir.tif
fl04,C,20190510_000939.165666,test_kotz_2019_fl04_C_20190510_000939.165666_ir.tif
fl04,C,20190510_000939.915852,test_kotz_2019_fl04_C_20190510_000939.915852_ir.tif
fl04,C,20190510_000940.665617,test_kotz_2019_fl04_C_20190510_000940.665617_ir.tif
fl04,C,20190510_000941.415657,test_kotz_2019_fl04_C_20190510_000941.415657_ir.tif
fl04,C,20190510_000942.165681,test_kotz_2019_fl04_C_20190510_000942.165681_ir.tif
fl04,C,20190510_000942.915647,test_kotz_2019_fl04_C_20190510_000942.915647_ir.tif
fl04,C,20190510_000943.665730,test_kotz_2019_fl04_C_20190510_000943.665730_ir.tif
fl04,C,20190510_000944.415651,test_kotz_2019_fl04_C_20190510_000944.415651_ir.tif
fl04,C,20190510_000945.165635,test_kotz_2019_fl04_C_20190510_000945.165635_ir.tif
fl04,C,20190510_000945.915819,test_kotz_2019_fl04_C_20190510_000945.915819_ir.tif
fl04,C,20190510_000946.665625,test_kotz_2019_fl04_C_20190510_000946.665625_ir.tif
fl04,C,20190510_000947.415629,test_kotz_2019_fl04_C_20190510_000947.415629_ir.tif
fl04,C,20190510_000948.165632,test_kotz_2019_fl04_C_20190510_000948.165632_ir.tif
fl04,C,20190510_000948.915617,test_kotz_2019_fl04_C_20190510_000948.915617_ir.tif
fl04,C,20190510_000949.665737,test_kotz_2019_fl04_C_20190510_000949.665737_ir.tif
fl04,C,20190510_000950.415619,test_kotz_2019_fl04_C_20190510_000950.415619_ir.tif
fl04,C,20190510_000951.165623,test_kotz_2019_fl04_C_20190510_000951.165623_ir.tif
fl04,C,20190510_000951.915786,test_kotz_2019_fl04_C_20190510_000951.915786_ir.tif
fl04,C,20190510_000952.665613,test_kotz_2019_fl04_C_20190510_000952.665613_ir.tif
fl04,C,20190510_000953.415635,test_kotz_2019_fl04_C_20190510_000953.415635_ir.tif
fl04,C,20190510_000954.165602,test_kotz_2019_fl04_C_20190510_000954.165602_ir.tif
fl04,C,20190510_000954.915600,test_kotz_2019_fl04_C_20190510_000954.915600_ir.tif
fl04,C,20190510_000955.665785,test_kotz_2019_fl04_C_20190510_000955.665785_ir.tif
fl04,C,20190510_000956.415591,test_kotz_2019_fl04_C_20190510_000956.415591_ir.tif
fl04,C,20190510_000957.165591,test_kotz_2019_fl04_C_20190510_000957.165591_ir.tif
fl04,C,20190510_000957.915595,test_kotz_2019_fl04_C_20190510_000957.915595_ir.tif
fl04,C,20190510_000958.665583,test_kotz_2019_fl04_C_20190510_000958.665583_ir.tif
fl04,C,20190510_000959.415646,test_kotz_2019_fl04_C_20190510_000959.415646_ir.tif
fl04,C,20190510_001000.165585,test_kotz_2019_fl04_C_20190510_001000.165585_ir.tif
fl04,C,20190510_001000.915573,test_kotz_2019_fl04_C_20190510_001000.915573_ir.tif
fl04,C,20190510_001001.665752,test_kotz_2019_fl04_C_20190510_001001.665752_ir.tif
fl04,C,20190510_001002.415557,test_kotz_2019_fl04_C_20190510_001002.415557_ir.tif
fl04,C,20190510_001003.165559,test_kotz_2019_fl04_C_20190510_001003.165559_ir.tif
fl04,C,20190510_001003.915603,test_kotz_2019_fl04_C_20190510_001003.915603_ir.tif
fl04,C,20190510_001004.665606,test_kotz_2019_fl04_C_20190510_001004.665606_ir.tif
fl04,C,20190510_001005.415710,test_kotz_2019_fl04_C_20190510_001005.415710_ir.tif
fl04,C,20190510_001006.165554,test_kotz_2019_fl04_C_20190510_001006.165554_ir.tif
fl04,C,20190510_001006.915556,test_kotz_2019_fl04_C_20190510_001006.915556_ir.tif
fl04,C,20190510_001007.665722,test_kotz_2019_fl04_C_20190510_001007.665722_ir.tif
fl04,C,20190510_001008.415549,test_kotz_2019_fl04_C_20190510_001008.415549_ir.tif
fl04,C,20190510_001009.165607,test_kotz_2019_fl04_C_20190510_001009.165607_ir.tif
fl04,C,20190510_001009.915535,test_kotz_2019_fl04_C_20190510_001009.915535_ir.tif
fl04,C,20190510_001010.665559,test_kotz_2019_fl04_C_20190510_001010.665559_ir.tif
fl04,C,20190510_001011.415718,test_kotz_2019_fl04_C_20190510_001011.415718_ir.tif
fl04,C,20190510_001012.165525,test_kotz_2019_fl04_C_20190510_001012.165525_ir.tif
fl04,C,20190510_001012.915525,test_kotz_2019_fl04_C_20190510_001012.915525_ir.tif
fl04,C,20190510_001013.665513,test_kotz_2019_fl04_C_20190510_001013.665513_ir.tif
fl04,C,20190510_001014.415516,test_kotz_2019_fl04_C_20190510_001014.415516_ir.tif
fl04,C,20190510_001015.165600,test_kotz_2019_fl04_C_20190510_001015.165600_ir.tif
fl04,C,20190510_001015.915502,test_kotz_2019_fl04_C_20190510_001015.915502_ir.tif
fl04,C,20190510_001016.665504,test_kotz_2019_fl04_C_20190510_001016.665504_ir.tif
fl04,C,20190510_001017.415686,test_kotz_2019_fl04_C_20190510_001017.415686_ir.tif
fl04,C,20190510_001018.165510,test_kotz_2019_fl04_C_20190510_001018.165510_ir.tif
fl04,C,20190510_001018.915517,test_kotz_2019_fl04_C_20190510_001018.915517_ir.tif
fl04,C,20190510_001019.665497,test_kotz_2019_fl04_C_20190510_001019.665497_ir.tif
fl04,C,20190510_001020.415485,test_kotz_2019_fl04_C_20190510_001020.415485_ir.tif
fl04,C,20190510_001021.165608,test_kotz_2019_fl04_C_20190510_001021.165608_ir.tif
fl04,C,20190510_001021.915487,test_kotz_2019_fl04_C_20190510_001021.915487_ir.tif
fl04,C,20190510_001022.665475,test_kotz_2019_fl04_C_20190510_001022.665475_ir.tif
fl04,C,20190510_001023.415654,test_kotz_2019_fl04_C_20190510_001023.415654_ir.tif
fl04,C,20190510_001024.165478,test_kotz_2019_fl04_C_20190510_001024.165478_ir.tif
fl04,C,20190510_001024.915522,test_kotz_2019_fl04_C_20190510_001024.915522_ir.tif
fl04,C,20190510_001025.665469,test_kotz_2019_fl04_C_20190510_001025.665469_ir.tif
fl04,C,20190510_001026.415489,test_kotz_2019_fl04_C_20190510_001026.415489_ir.tif
fl04,C,20190510_001027.165635,test_kotz_2019_fl04_C_20190510_001027.165635_ir.tif
fl04,C,20190510_001027.915477,test_kotz_2019_fl04_C_20190510_001027.915477_ir.tif
fl04,C,20190510_001028.665458,test_kotz_2019_fl04_C_20190510_001028.665458_ir.tif
fl04,C,20190510_001029.415443,test_kotz_2019_fl04_C_20190510_001029.415443_ir.tif
fl04,C,20190510_001030.165446,test_kotz_2019_fl04_C_20190510_001030.165446_ir.tif
fl04,C,20190510_001030.915529,test_kotz_2019_fl04_C_20190510_001030.915529_ir.tif
fl04,C,20190510_001031.665454,test_kotz_2019_fl04_C_20190510_001031.665454_ir.tif
fl04,C,20190510_001032.415437,test_kotz_2019_fl04_C_20190510_001032.415437_ir.tif
fl04,C,20190510_001033.165620,test_kotz_2019_fl04_C_20190510_001033.165620_ir.tif
fl04,C,20190510_001033.915444,test_kotz_2019_fl04_C_20190510_001033.915444_ir.tif
fl04,C,20190510_001034.665469,test_kotz_2019_fl04_C_20190510_001034.665469_ir.tif
fl04,C,20190510_001035.415431,test_kotz_2019_fl04_C_20190510_001035.415431_ir.tif
fl04,C,20190510_001036.165433,test_kotz_2019_fl04_C_20190510_001036.165433_ir.tif
fl04,C,20190510_001036.915541,test_kotz_2019_fl04_C_20190510_001036.915541_ir.tif
fl04,C,20190510_001037.665443,test_kotz_2019_fl04_C_20190510_001037.665443_ir.tif
fl04,C,20190510_001038.415424,test_kotz_2019_fl04_C_20190510_001038.415424_ir.tif
fl04,C,20190510_001039.165489,test_kotz_2019_fl04_C_20190510_001039.165489_ir.tif
fl04,C,20190510_001039.915415,test_kotz_2019_fl04_C_20190510_001039.915415_ir.tif
fl04,C,20190510_001040.665475,test_kotz_2019_fl04_C_20190510_001040.665475_ir.tif
fl04,C,20190510_001041.415418,test_kotz_2019_fl04_C_20190510_001041.415418_ir.tif
fl04,C,20190510_001042.165401,test_kotz_2019_fl04_C_20190510_001042.165401_ir.tif
fl04,C,20190510_001042.915567,test_kotz_2019_fl04_C_20190510_001042.915567_ir.tif
fl04,C,20190510_001043.665389,test_kotz_2019_fl04_C_20190510_001043.665389_ir.tif
fl04,C,20190510_001044.415394,test_kotz_2019_fl04_C_20190510_001044.415394_ir.tif
fl04,C,20190510_001045.165397,test_kotz_2019_fl04_C_20190510_001045.165397_ir.tif
fl04,C,20190510_001045.915380,test_kotz_2019_fl04_C_20190510_001045.915380_ir.tif
fl04,C,20190510_001046.665464,test_kotz_2019_fl04_C_20190510_001046.665464_ir.tif
fl04,C,20190510_001047.415387,test_kotz_2019_fl04_C_20190510_001047.415387_ir.tif
fl04,C,20190510_001048.165390,test_kotz_2019_fl04_C_20190510_001048.165390_ir.tif
fl04,C,20190510_001048.915535,test_kotz_2019_fl04_C_20190510_001048.915535_ir.tif
fl04,C,20190510_001049.665359,test_kotz_2019_fl04_C_20190510_001049.665359_ir.tif
fl04,C,20190510_001050.415383,test_kotz_2019_fl04_C_20190510_001050.415383_ir.tif
fl04,C,20190510_001051.165364,test_kotz_2019_fl04_C_20190510_001051.165364_ir.tif
fl04,C,20190510_001051.915352,test_kotz_2019_fl04_C_20190510_001051.915352_ir.tif
fl04,C,20190510_001052.665511,test_kotz_2019_fl04_C_20190510_001052.665511_ir.tif
fl04,C,20190510_001053.415356,test_kotz_2019_fl04_C_20190510_001053.415356_ir.tif
fl04,C,20190510_001054.165358,test_kotz_2019_fl04_C_20190510_001054.165358_ir.tif
fl04,C,20190510_001054.915525,test_kotz_2019_fl04_C_20190510_001054.915525_ir.tif
fl04,C,20190510_001055.665348,test_kotz_2019_fl04_C_20190510_001055.665348_ir.tif
fl04,C,20190510_001056.415408,test_kotz_2019_fl04_C_20190510_001056.415408_ir.tif
fl04,C,20190510_001057.165332,test_kotz_2019_fl04_C_20190510_001057.165332_ir.tif
fl04,C,20190510_001057.915336,test_kotz_2019_fl04_C_20190510_001057.915336_ir.tif
fl04,C,20190510_001058.665500,test_kotz_2019_fl04_C_20190510_001058.665500_ir.tif
fl04,C,20190510_001059.415327,test_kotz_2019_fl04_C_20190510_001059.415327_ir.tif
fl04,C,20190510_001100.165326,test_kotz_2019_fl04_C_20190510_001100.165326_ir.tif
fl04,C,20190510_001100.915349,test_kotz_2019_fl04_C_20190510_001100.915349_ir.tif
fl04,C,20190510_001101.665317,test_kotz_2019_fl04_C_20190510_001101.665317_ir.tif
fl04,C,20190510_001102.415398,test_kotz_2019_fl04_C_20190510_001102.415398_ir.tif
fl04,C,20190510_001103.165320,test_kotz_2019_fl04_C_20190510_001103.165320_ir.tif
fl04,C,20190510_001103.915304,test_kotz_2019_fl04_C_20190510_001103.915304_ir.tif
fl04,C,20190510_001104.665509,test_kotz_2019_fl04_C_20190510_001104.665509_ir.tif
fl04,C,20190510_001105.415294,test_kotz_2019_fl04_C_20190510_001105.415294_ir.tif
fl04,C,20190510_001106.165298,test_kotz_2019_fl04_C_20190510_001106.165298_ir.tif
fl04,C,20190510_001106.915241,test_kotz_2019_fl04_C_20190510_001106.915241_ir.tif
fl04,C,20190510_001107.665321,test_kotz_2019_fl04_C_20190510_001107.665321_ir.tif
fl04,C,20190510_001108.415444,test_kotz_2019_fl04_C_20190510_001108.415444_ir.tif
fl04,C,20190510_001109.165288,test_kotz_2019_fl04_C_20190510_001109.165288_ir.tif
fl04,C,20190510_001109.915292,test_kotz_2019_fl04_C_20190510_001109.915292_ir.tif
fl04,C,20190510_001110.665475,test_kotz_2019_fl04_C_20190510_001110.665475_ir.tif
fl04,C,20190510_001111.415279,test_kotz_2019_fl04_C_20190510_001111.415279_ir.tif
fl04,C,20190510_001112.165304,test_kotz_2019_fl04_C_20190510_001112.165304_ir.tif
fl04,C,20190510_001112.915267,test_kotz_2019_fl04_C_20190510_001112.915267_ir.tif
fl04,C,20190510_001113.665294,test_kotz_2019_fl04_C_20190510_001113.665294_ir.tif
fl04,C,20190510_001114.415433,test_kotz_2019_fl04_C_20190510_001114.415433_ir.tif
fl04,C,20190510_001115.165257,test_kotz_2019_fl04_C_20190510_001115.165257_ir.tif
fl04,C,20190510_001115.915284,test_kotz_2019_fl04_C_20190510_001115.915284_ir.tif
fl04,C,20190510_001116.665248,test_kotz_2019_fl04_C_20190510_001116.665248_ir.tif
fl04,C,20190510_001855.663317,test_kotz_2019_fl04_C_20190510_001855.663317_ir.tif
fl04,C,20190510_001856.413319,test_kotz_2019_fl04_C_20190510_001856.413319_ir.tif
fl04,C,20190510_001857.163500,test_kotz_2019_fl04_C_20190510_001857.163500_ir.tif
fl04,C,20190510_001857.913322,test_kotz_2019_fl04_C_20190510_001857.913322_ir.tif
fl04,C,20190510_001858.663368,test_kotz_2019_fl04_C_20190510_001858.663368_ir.tif
fl04,C,20190510_001859.413294,test_kotz_2019_fl04_C_20190510_001859.413294_ir.tif
fl04,C,20190510_001900.163296,test_kotz_2019_fl04_C_20190510_001900.163296_ir.tif
fl04,C,20190510_001900.913477,test_kotz_2019_fl04_C_20190510_001900.913477_ir.tif
fl04,C,20190510_001901.663301,test_kotz_2019_fl04_C_20190510_001901.663301_ir.tif
fl04,C,20190510_001902.413304,test_kotz_2019_fl04_C_20190510_001902.413304_ir.tif
fl04,C,20190510_001903.163288,test_kotz_2019_fl04_C_20190510_001903.163288_ir.tif
fl04,C,20190510_001903.913292,test_kotz_2019_fl04_C_20190510_001903.913292_ir.tif
fl04,C,20190510_001904.663415,test_kotz_2019_fl04_C_20190510_001904.663415_ir.tif
fl04,C,20190510_001905.413279,test_kotz_2019_fl04_C_20190510_001905.413279_ir.tif
fl04,C,20190510_001906.163283,test_kotz_2019_fl04_C_20190510_001906.163283_ir.tif
fl04,C,20190510_001906.913448,test_kotz_2019_fl04_C_20190510_001906.913448_ir.tif
fl04,C,20190510_001907.663290,test_kotz_2019_fl04_C_20190510_001907.663290_ir.tif
fl04,C,20190510_001908.413296,test_kotz_2019_fl04_C_20190510_001908.413296_ir.tif
fl04,C,20190510_001909.163277,test_kotz_2019_fl04_C_20190510_001909.163277_ir.tif
fl04,C,20190510_001909.913265,test_kotz_2019_fl04_C_20190510_001909.913265_ir.tif
fl04,C,20190510_001910.663404,test_kotz_2019_fl04_C_20190510_001910.663404_ir.tif
fl04,C,20190510_001911.413250,test_kotz_2019_fl04_C_20190510_001911.413250_ir.tif
fl04,C,20190510_001912.163254,test_kotz_2019_fl04_C_20190510_001912.163254_ir.tif
fl04,C,20190510_001912.913254,test_kotz_2019_fl04_C_20190510_001912.913254_ir.tif
fl04,C,20190510_001913.663258,test_kotz_2019_fl04_C_20190510_001913.663258_ir.tif
fl04,C,20190510_001914.413342,test_kotz_2019_fl04_C_20190510_001914.413342_ir.tif
fl04,C,20190510_001915.163247,test_kotz_2019_fl04_C_20190510_001915.163247_ir.tif
fl04,C,20190510_001915.913232,test_kotz_2019_fl04_C_20190510_001915.913232_ir.tif
fl04,C,20190510_001916.663413,test_kotz_2019_fl04_C_20190510_001916.663413_ir.tif
fl04,C,20190510_001917.413237,test_kotz_2019_fl04_C_20190510_001917.413237_ir.tif
fl04,C,20190510_001918.163259,test_kotz_2019_fl04_C_20190510_001918.163259_ir.tif
fl04,C,20190510_001918.913244,test_kotz_2019_fl04_C_20190510_001918.913244_ir.tif
fl04,C,20190510_001919.663227,test_kotz_2019_fl04_C_20190510_001919.663227_ir.tif
fl04,C,20190510_001920.413311,test_kotz_2019_fl04_C_20190510_001920.413311_ir.tif
fl04,C,20190510_001921.163214,test_kotz_2019_fl04_C_20190510_001921.163214_ir.tif
fl04,C,20190510_001921.913221,test_kotz_2019_fl04_C_20190510_001921.913221_ir.tif
fl04,C,20190510_001922.663381,test_kotz_2019_fl04_C_20190510_001922.663381_ir.tif
fl04,C,20190510_001923.413205,test_kotz_2019_fl04_C_20190510_001923.413205_ir.tif
fl04,C,20190510_001924.163193,test_kotz_2019_fl04_C_20190510_001924.163193_ir.tif
fl04,C,20190510_001924.913196,test_kotz_2019_fl04_C_20190510_001924.913196_ir.tif
fl04,C,20190510_001925.663197,test_kotz_2019_fl04_C_20190510_001925.663197_ir.tif
fl04,C,20190510_001926.413379,test_kotz_2019_fl04_C_20190510_001926.413379_ir.tif
fl04,C,20190510_001927.163184,test_kotz_2019_fl04_C_20190510_001927.163184_ir.tif
fl04,C,20190510_001927.913186,test_kotz_2019_fl04_C_20190510_001927.913186_ir.tif
fl04,C,20190510_001928.663193,test_kotz_2019_fl04_C_20190510_001928.663193_ir.tif
fl04,C,20190510_001929.413178,test_kotz_2019_fl04_C_20190510_001929.413178_ir.tif
fl04,C,20190510_001930.163220,test_kotz_2019_fl04_C_20190510_001930.163220_ir.tif
fl04,C,20190510_001930.913200,test_kotz_2019_fl04_C_20190510_001930.913200_ir.tif
fl04,C,20190510_001931.663168,test_kotz_2019_fl04_C_20190510_001931.663168_ir.tif
fl04,C,20190510_001932.413349,test_kotz_2019_fl04_C_20190510_001932.413349_ir.tif
fl04,C,20190510_001933.163171,test_kotz_2019_fl04_C_20190510_001933.163171_ir.tif
fl04,C,20190510_001933.913178,test_kotz_2019_fl04_C_20190510_001933.913178_ir.tif
fl04,C,20190510_001934.663180,test_kotz_2019_fl04_C_20190510_001934.663180_ir.tif
fl04,C,20190510_001935.413143,test_kotz_2019_fl04_C_20190510_001935.413143_ir.tif
fl04,C,20190510_001936.163270,test_kotz_2019_fl04_C_20190510_001936.163270_ir.tif
fl04,C,20190510_001936.913149,test_kotz_2019_fl04_C_20190510_001936.913149_ir.tif
fl04,C,20190510_001937.663152,test_kotz_2019_fl04_C_20190510_001937.663152_ir.tif
fl04,C,20190510_001938.413337,test_kotz_2019_fl04_C_20190510_001938.413337_ir.tif
fl04,C,20190510_001939.163165,test_kotz_2019_fl04_C_20190510_001939.163165_ir.tif
fl04,C,20190510_001939.913126,test_kotz_2019_fl04_C_20190510_001939.913126_ir.tif
fl04,C,20190510_001940.663148,test_kotz_2019_fl04_C_20190510_001940.663148_ir.tif
fl04,C,20190510_001941.413136,test_kotz_2019_fl04_C_20190510_001941.413136_ir.tif
fl04,C,20190510_001942.163315,test_kotz_2019_fl04_C_20190510_001942.163315_ir.tif
fl04,C,20190510_001942.913122,test_kotz_2019_fl04_C_20190510_001942.913122_ir.tif
fl04,C,20190510_001943.663122,test_kotz_2019_fl04_C_20190510_001943.663122_ir.tif
fl04,C,20190510_001944.413129,test_kotz_2019_fl04_C_20190510_001944.413129_ir.tif
fl04,C,20190510_001945.163109,test_kotz_2019_fl04_C_20190510_001945.163109_ir.tif
fl04,C,20190510_001945.913172,test_kotz_2019_fl04_C_20190510_001945.913172_ir.tif
fl04,C,20190510_001946.663116,test_kotz_2019_fl04_C_20190510_001946.663116_ir.tif
fl04,C,20190510_001947.413102,test_kotz_2019_fl04_C_20190510_001947.413102_ir.tif
fl04,C,20190510_001948.163367,test_kotz_2019_fl04_C_20190510_001948.163367_ir.tif
fl04,C,20190510_001948.913088,test_kotz_2019_fl04_C_20190510_001948.913088_ir.tif
fl04,C,20190510_001949.663111,test_kotz_2019_fl04_C_20190510_001949.663111_ir.tif
fl04,C,20190510_001950.413097,test_kotz_2019_fl04_C_20190510_001950.413097_ir.tif
